,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,5,0,0.7857142857142857,0.11458945274353027
1,dataset4,2,2.0,700,sdsa_knn,5,1,0.6285714285714286,0.1727602481842041
2,dataset4,2,2.0,700,sdsa_knn,5,2,0.8,0.14146995544433594
3,dataset4,2,2.0,700,sdsa_knn,5,3,0.8857142857142857,0.22539067268371582
4,dataset4,2,2.0,700,sdsa_knn,5,4,0.7142857142857143,0.21355032920837402
5,dataset4,2,2.0,700,sdsa_knn,5,5,0.8,0.20775389671325684
6,dataset4,2,2.0,700,sdsa_knn,5,6,0.7571428571428571,0.13759398460388184
7,dataset4,2,2.0,700,sdsa_knn,5,7,0.7571428571428571,0.301196813583374
8,dataset4,2,2.0,700,sdsa_knn,5,8,0.6857142857142857,0.14728140830993652
9,dataset4,2,2.0,700,sdsa_knn,5,9,0.7,0.13392066955566406
