,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,1,0,0.75,0.03136277198791504
1,mushroom,2,3.0,154,sdsa_knn,1,1,0.6875,0.02993321418762207
2,mushroom,2,3.0,154,sdsa_knn,1,2,0.6875,0.029786109924316406
3,mushroom,2,3.0,154,sdsa_knn,1,3,0.75,0.029917001724243164
4,mushroom,2,3.0,154,sdsa_knn,1,4,0.7333333333333333,0.030623435974121094
5,mushroom,2,3.0,154,sdsa_knn,1,5,0.6666666666666666,0.030576229095458984
6,mushroom,2,3.0,154,sdsa_knn,1,6,0.8666666666666667,0.02942204475402832
7,mushroom,2,3.0,154,sdsa_knn,1,7,0.6666666666666666,0.034506797790527344
8,mushroom,2,3.0,154,sdsa_knn,1,8,0.6666666666666666,0.05535411834716797
9,mushroom,2,3.0,154,sdsa_knn,1,9,0.5333333333333333,0.03554725646972656
