,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,7,0,0.85,0.06448817253112793
1,dataset6,2,2.0,400,sdsa_knn,7,1,0.825,0.14463162422180176
2,dataset6,2,2.0,400,sdsa_knn,7,2,0.825,0.1349959373474121
3,dataset6,2,2.0,400,sdsa_knn,7,3,0.775,0.1347053050994873
4,dataset6,2,2.0,400,sdsa_knn,7,4,0.775,0.14031195640563965
5,dataset6,2,2.0,400,sdsa_knn,7,5,0.775,0.15161919593811035
6,dataset6,2,2.0,400,sdsa_knn,7,6,0.775,0.09508943557739258
7,dataset6,2,2.0,400,sdsa_knn,7,7,0.85,0.16426491737365723
8,dataset6,2,2.0,400,sdsa_knn,7,8,0.7,0.1111745834350586
9,dataset6,2,2.0,400,sdsa_knn,7,9,0.8,0.11522459983825684
