,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,0,0,0.9,0.32630062103271484
1,dataset5,2,2.0,400,sdsa_knn,0,1,0.9,0.2856614589691162
2,dataset5,2,2.0,400,sdsa_knn,0,2,0.925,0.29727959632873535
3,dataset5,2,2.0,400,sdsa_knn,0,3,0.875,0.3074517250061035
4,dataset5,2,2.0,400,sdsa_knn,0,4,0.825,0.2908971309661865
5,dataset5,2,2.0,400,sdsa_knn,0,5,0.9,0.28920912742614746
6,dataset5,2,2.0,400,sdsa_knn,0,6,0.825,0.2906150817871094
7,dataset5,2,2.0,400,sdsa_knn,0,7,0.95,0.30164456367492676
8,dataset5,2,2.0,400,sdsa_knn,0,8,0.9,0.28041934967041016
9,dataset5,2,2.0,400,sdsa_knn,0,9,0.875,0.28485989570617676
