,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,4,0,0.775,0.06282758712768555
1,dataset6,2,2.0,400,sdsa_knn,4,1,0.65,0.2022688388824463
2,dataset6,2,2.0,400,sdsa_knn,4,2,0.65,0.07850456237792969
3,dataset6,2,2.0,400,sdsa_knn,4,3,0.775,0.11087846755981445
4,dataset6,2,2.0,400,sdsa_knn,4,4,0.65,0.10938882827758789
5,dataset6,2,2.0,400,sdsa_knn,4,5,0.725,0.12833285331726074
6,dataset6,2,2.0,400,sdsa_knn,4,6,0.8,0.12912487983703613
7,dataset6,2,2.0,400,sdsa_knn,4,7,0.65,0.07680153846740723
8,dataset6,2,2.0,400,sdsa_knn,4,8,0.7,0.14582562446594238
9,dataset6,2,2.0,400,sdsa_knn,4,9,0.725,0.14760732650756836
