,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,9,0,0.9622641509433962,0.5990719795227051
1,dry_climates,3,16.0,522,sdsa_knn,9,1,0.9433962264150944,0.3695816993713379
2,dry_climates,3,16.0,522,sdsa_knn,9,2,0.9423076923076923,0.2903757095336914
3,dry_climates,3,16.0,522,sdsa_knn,9,3,0.9615384615384616,0.32773351669311523
4,dry_climates,3,16.0,522,sdsa_knn,9,4,0.9615384615384616,0.20559954643249512
5,dry_climates,3,16.0,522,sdsa_knn,9,5,0.9423076923076923,0.2213900089263916
6,dry_climates,3,16.0,522,sdsa_knn,9,6,0.9807692307692307,0.4156608581542969
7,dry_climates,3,16.0,522,sdsa_knn,9,7,0.9038461538461539,0.2806086540222168
8,dry_climates,3,16.0,522,sdsa_knn,9,8,0.9038461538461539,0.24099063873291016
9,dry_climates,3,16.0,522,sdsa_knn,9,9,0.8846153846153846,0.15579986572265625
