,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,0,0,0.9571428571428572,0.11229991912841797
1,dataset2,2,2.0,700,sdsa_knn,0,1,0.9285714285714286,0.26886653900146484
2,dataset2,2,2.0,700,sdsa_knn,0,2,0.9285714285714286,0.23772525787353516
3,dataset2,2,2.0,700,sdsa_knn,0,3,0.9285714285714286,0.19725775718688965
4,dataset2,2,2.0,700,sdsa_knn,0,4,0.9571428571428572,0.1512773036956787
5,dataset2,2,2.0,700,sdsa_knn,0,5,0.8714285714285714,0.18025827407836914
6,dataset2,2,2.0,700,sdsa_knn,0,6,0.9428571428571428,0.13933706283569336
7,dataset2,2,2.0,700,sdsa_knn,0,7,0.9428571428571428,0.18350481986999512
8,dataset2,2,2.0,700,sdsa_knn,0,8,0.9142857142857143,0.14714336395263672
9,dataset2,2,2.0,700,sdsa_knn,0,9,0.9285714285714286,0.17435979843139648
