,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,3,0,0.9811320754716981,0.17346858978271484
1,dry_climates,3,16.0,522,sdsa_knn,3,1,0.9433962264150944,0.455106258392334
2,dry_climates,3,16.0,522,sdsa_knn,3,2,0.9423076923076923,0.2764310836791992
3,dry_climates,3,16.0,522,sdsa_knn,3,3,0.9807692307692307,0.3287539482116699
4,dry_climates,3,16.0,522,sdsa_knn,3,4,0.9038461538461539,0.2393479347229004
5,dry_climates,3,16.0,522,sdsa_knn,3,5,0.9423076923076923,0.2510108947753906
6,dry_climates,3,16.0,522,sdsa_knn,3,6,0.9615384615384616,0.22055578231811523
7,dry_climates,3,16.0,522,sdsa_knn,3,7,0.9230769230769231,0.2702469825744629
8,dry_climates,3,16.0,522,sdsa_knn,3,8,0.9230769230769231,0.2255535125732422
9,dry_climates,3,16.0,522,sdsa_knn,3,9,0.9423076923076923,0.28757357597351074
