,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,7,0,0.9428571428571428,0.29030847549438477
1,dataset3,2,3.0,700,sdsa_knn,7,1,0.9285714285714286,0.2543206214904785
2,dataset3,2,3.0,700,sdsa_knn,7,2,0.9142857142857143,0.25549864768981934
3,dataset3,2,3.0,700,sdsa_knn,7,3,0.9285714285714286,0.2319948673248291
4,dataset3,2,3.0,700,sdsa_knn,7,4,0.9285714285714286,0.19766592979431152
5,dataset3,2,3.0,700,sdsa_knn,7,5,0.9428571428571428,0.235245943069458
6,dataset3,2,3.0,700,sdsa_knn,7,6,1.0,0.186767578125
7,dataset3,2,3.0,700,sdsa_knn,7,7,0.9571428571428572,0.19609475135803223
8,dataset3,2,3.0,700,sdsa_knn,7,8,0.9428571428571428,0.12380218505859375
9,dataset3,2,3.0,700,sdsa_knn,7,9,0.9142857142857143,0.09155035018920898
