,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,5,0,0.7,0.11464262008666992
1,dataset4,2,2.0,700,sdsa_knn,5,1,0.6714285714285714,0.13326001167297363
2,dataset4,2,2.0,700,sdsa_knn,5,2,0.7285714285714285,0.12937641143798828
3,dataset4,2,2.0,700,sdsa_knn,5,3,0.7571428571428571,0.2058863639831543
4,dataset4,2,2.0,700,sdsa_knn,5,4,0.6714285714285714,0.24236035346984863
5,dataset4,2,2.0,700,sdsa_knn,5,5,0.7285714285714285,0.15884757041931152
6,dataset4,2,2.0,700,sdsa_knn,5,6,0.7571428571428571,0.19956469535827637
7,dataset4,2,2.0,700,sdsa_knn,5,7,0.7285714285714285,0.18413710594177246
8,dataset4,2,2.0,700,sdsa_knn,5,8,0.6428571428571429,0.21719622611999512
9,dataset4,2,2.0,700,sdsa_knn,5,9,0.7285714285714285,0.2014312744140625
