,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,7,0,0.925,0.2864034175872803
1,dataset5,2,2.0,400,sdsa_knn,7,1,0.85,0.29527902603149414
2,dataset5,2,2.0,400,sdsa_knn,7,2,0.9,0.41405153274536133
3,dataset5,2,2.0,400,sdsa_knn,7,3,0.925,0.3751845359802246
4,dataset5,2,2.0,400,sdsa_knn,7,4,0.9,0.33587217330932617
5,dataset5,2,2.0,400,sdsa_knn,7,5,0.9,0.35195183753967285
6,dataset5,2,2.0,400,sdsa_knn,7,6,0.875,0.28511834144592285
7,dataset5,2,2.0,400,sdsa_knn,7,7,0.775,0.3194870948791504
8,dataset5,2,2.0,400,sdsa_knn,7,8,0.925,0.2860147953033447
9,dataset5,2,2.0,400,sdsa_knn,7,9,0.875,0.28615570068359375
