,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,5,0,0.4375,0.09645533561706543
1,mushroom,2,3.0,154,sdsa_knn,5,1,0.75,0.12233376502990723
2,mushroom,2,3.0,154,sdsa_knn,5,2,0.5625,0.09171199798583984
3,mushroom,2,3.0,154,sdsa_knn,5,3,0.75,0.09093999862670898
4,mushroom,2,3.0,154,sdsa_knn,5,4,0.7333333333333333,0.09981131553649902
5,mushroom,2,3.0,154,sdsa_knn,5,5,0.6666666666666666,0.09216642379760742
6,mushroom,2,3.0,154,sdsa_knn,5,6,0.6,0.0843048095703125
7,mushroom,2,3.0,154,sdsa_knn,5,7,0.6666666666666666,0.08576846122741699
8,mushroom,2,3.0,154,sdsa_knn,5,8,0.7333333333333333,0.08681535720825195
9,mushroom,2,3.0,154,sdsa_knn,5,9,0.8,0.08534049987792969
