,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,2,0,0.75,0.03109574317932129
1,mushroom,2,3.0,154,sdsa_knn,2,1,0.6875,0.029787063598632812
2,mushroom,2,3.0,154,sdsa_knn,2,2,0.6875,0.03061223030090332
3,mushroom,2,3.0,154,sdsa_knn,2,3,0.6875,0.029743432998657227
4,mushroom,2,3.0,154,sdsa_knn,2,4,0.7333333333333333,0.029779434204101562
5,mushroom,2,3.0,154,sdsa_knn,2,5,0.7333333333333333,0.03055429458618164
6,mushroom,2,3.0,154,sdsa_knn,2,6,0.7333333333333333,0.01705479621887207
7,mushroom,2,3.0,154,sdsa_knn,2,7,0.6,0.02258157730102539
8,mushroom,2,3.0,154,sdsa_knn,2,8,0.6666666666666666,0.036429643630981445
9,mushroom,2,3.0,154,sdsa_knn,2,9,0.7333333333333333,0.061475515365600586
