,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,0,0,0.75,0.030131101608276367
1,mushroom,2,3.0,154,sdsa_knn,0,1,0.5625,0.027507781982421875
2,mushroom,2,3.0,154,sdsa_knn,0,2,0.75,0.02857661247253418
3,mushroom,2,3.0,154,sdsa_knn,0,3,0.75,0.02856898307800293
4,mushroom,2,3.0,154,sdsa_knn,0,4,0.6666666666666666,0.028723716735839844
5,mushroom,2,3.0,154,sdsa_knn,0,5,0.7333333333333333,0.027802467346191406
6,mushroom,2,3.0,154,sdsa_knn,0,6,0.6,0.022698640823364258
7,mushroom,2,3.0,154,sdsa_knn,0,7,0.6,0.015239953994750977
8,mushroom,2,3.0,154,sdsa_knn,0,8,0.8,0.022630691528320312
9,mushroom,2,3.0,154,sdsa_knn,0,9,0.6666666666666666,0.028421640396118164
