,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,1,0,0.7,0.06049823760986328
1,dataset6,2,2.0,400,sdsa_knn,1,1,0.85,0.26114463806152344
2,dataset6,2,2.0,400,sdsa_knn,1,2,0.75,0.12212753295898438
3,dataset6,2,2.0,400,sdsa_knn,1,3,0.625,0.11804652214050293
4,dataset6,2,2.0,400,sdsa_knn,1,4,0.775,0.10715579986572266
5,dataset6,2,2.0,400,sdsa_knn,1,5,0.65,0.11335897445678711
6,dataset6,2,2.0,400,sdsa_knn,1,6,0.625,0.12161421775817871
7,dataset6,2,2.0,400,sdsa_knn,1,7,0.65,0.1047818660736084
8,dataset6,2,2.0,400,sdsa_knn,1,8,0.8,0.14988970756530762
9,dataset6,2,2.0,400,sdsa_knn,1,9,0.725,0.05677628517150879
