,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,2,0,0.625,0.06070208549499512
1,dataset6,2,2.0,400,sdsa_knn,2,1,0.75,0.11264967918395996
2,dataset6,2,2.0,400,sdsa_knn,2,2,0.825,0.08553147315979004
3,dataset6,2,2.0,400,sdsa_knn,2,3,0.75,0.08574843406677246
4,dataset6,2,2.0,400,sdsa_knn,2,4,0.725,0.09532904624938965
5,dataset6,2,2.0,400,sdsa_knn,2,5,0.75,0.13129782676696777
6,dataset6,2,2.0,400,sdsa_knn,2,6,0.7,0.10611176490783691
7,dataset6,2,2.0,400,sdsa_knn,2,7,0.725,0.13323044776916504
8,dataset6,2,2.0,400,sdsa_knn,2,8,0.65,0.15164923667907715
9,dataset6,2,2.0,400,sdsa_knn,2,9,0.625,0.12076807022094727
