,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,1,0,0.9428571428571428,0.2827179431915283
1,dataset3,2,3.0,700,sdsa_knn,1,1,0.8714285714285714,0.2580430507659912
2,dataset3,2,3.0,700,sdsa_knn,1,2,0.9285714285714286,0.23430323600769043
3,dataset3,2,3.0,700,sdsa_knn,1,3,0.9428571428571428,0.24035048484802246
4,dataset3,2,3.0,700,sdsa_knn,1,4,0.9714285714285714,0.24128317832946777
5,dataset3,2,3.0,700,sdsa_knn,1,5,0.9571428571428572,0.1900310516357422
6,dataset3,2,3.0,700,sdsa_knn,1,6,0.9285714285714286,0.1511363983154297
7,dataset3,2,3.0,700,sdsa_knn,1,7,0.9571428571428572,0.20731139183044434
8,dataset3,2,3.0,700,sdsa_knn,1,8,0.9571428571428572,0.18093395233154297
9,dataset3,2,3.0,700,sdsa_knn,1,9,0.9714285714285714,0.10646581649780273
