,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,1,0,0.925,0.3096120357513428
1,dataset5,2,2.0,400,sdsa_knn,1,1,0.85,0.29095959663391113
2,dataset5,2,2.0,400,sdsa_knn,1,2,0.875,0.360748291015625
3,dataset5,2,2.0,400,sdsa_knn,1,3,0.9,0.33487439155578613
4,dataset5,2,2.0,400,sdsa_knn,1,4,0.925,0.418377161026001
5,dataset5,2,2.0,400,sdsa_knn,1,5,0.9,0.38979172706604004
6,dataset5,2,2.0,400,sdsa_knn,1,6,0.825,0.3238339424133301
7,dataset5,2,2.0,400,sdsa_knn,1,7,0.9,0.3123657703399658
8,dataset5,2,2.0,400,sdsa_knn,1,8,0.775,0.2944653034210205
9,dataset5,2,2.0,400,sdsa_knn,1,9,0.9,0.3039674758911133
