,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,0,0,0.7857142857142857,0.11216926574707031
1,dataset4,2,2.0,700,sdsa_knn,0,1,0.7142857142857143,0.24761080741882324
2,dataset4,2,2.0,700,sdsa_knn,0,2,0.7428571428571429,0.1853182315826416
3,dataset4,2,2.0,700,sdsa_knn,0,3,0.5714285714285714,0.15714502334594727
4,dataset4,2,2.0,700,sdsa_knn,0,4,0.7571428571428571,0.16641545295715332
5,dataset4,2,2.0,700,sdsa_knn,0,5,0.7,0.20508742332458496
6,dataset4,2,2.0,700,sdsa_knn,0,6,0.6428571428571429,0.18812870979309082
7,dataset4,2,2.0,700,sdsa_knn,0,7,0.7,0.17160868644714355
8,dataset4,2,2.0,700,sdsa_knn,0,8,0.7571428571428571,0.15586161613464355
9,dataset4,2,2.0,700,sdsa_knn,0,9,0.7857142857142857,0.14609360694885254
