,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,9,0,0.6875,0.02947211265563965
1,mushroom,2,3.0,154,sdsa_knn,9,1,0.5625,0.027507781982421875
2,mushroom,2,3.0,154,sdsa_knn,9,2,0.8125,0.02804255485534668
3,mushroom,2,3.0,154,sdsa_knn,9,3,0.6875,0.028661727905273438
4,mushroom,2,3.0,154,sdsa_knn,9,4,0.7333333333333333,0.028862953186035156
5,mushroom,2,3.0,154,sdsa_knn,9,5,0.6666666666666666,0.02790999412536621
6,mushroom,2,3.0,154,sdsa_knn,9,6,0.6666666666666666,0.021163225173950195
7,mushroom,2,3.0,154,sdsa_knn,9,7,0.6,0.015938758850097656
8,mushroom,2,3.0,154,sdsa_knn,9,8,0.7333333333333333,0.0223541259765625
9,mushroom,2,3.0,154,sdsa_knn,9,9,0.8,0.028729915618896484
