,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,1,0,0.85,0.11805152893066406
1,dataset1,2,2.0,400,sdsa_knn,1,1,0.85,0.08638429641723633
2,dataset1,2,2.0,400,sdsa_knn,1,2,0.825,0.12810230255126953
3,dataset1,2,2.0,400,sdsa_knn,1,3,0.925,0.07472920417785645
4,dataset1,2,2.0,400,sdsa_knn,1,4,0.875,0.1502223014831543
5,dataset1,2,2.0,400,sdsa_knn,1,5,1.0,0.15583229064941406
6,dataset1,2,2.0,400,sdsa_knn,1,6,0.925,0.13462471961975098
7,dataset1,2,2.0,400,sdsa_knn,1,7,0.9,0.11681747436523438
8,dataset1,2,2.0,400,sdsa_knn,1,8,0.95,0.12117290496826172
9,dataset1,2,2.0,400,sdsa_knn,1,9,0.875,0.06559467315673828
