,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,8,0,0.875,0.28795695304870605
1,dataset5,2,2.0,400,sdsa_knn,8,1,0.875,0.28545308113098145
2,dataset5,2,2.0,400,sdsa_knn,8,2,0.85,0.3307023048400879
3,dataset5,2,2.0,400,sdsa_knn,8,3,0.825,0.2889389991760254
4,dataset5,2,2.0,400,sdsa_knn,8,4,0.825,0.2727644443511963
5,dataset5,2,2.0,400,sdsa_knn,8,5,0.925,0.27648353576660156
6,dataset5,2,2.0,400,sdsa_knn,8,6,0.9,0.2752993106842041
7,dataset5,2,2.0,400,sdsa_knn,8,7,0.825,0.32338666915893555
8,dataset5,2,2.0,400,sdsa_knn,8,8,0.9,0.3995676040649414
9,dataset5,2,2.0,400,sdsa_knn,8,9,0.95,0.28478288650512695
