,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,6,0,0.9245283018867925,0.17517328262329102
1,dry_climates,3,16.0,522,sdsa_knn,6,1,0.9433962264150944,0.4490959644317627
2,dry_climates,3,16.0,522,sdsa_knn,6,2,0.9423076923076923,0.25632309913635254
3,dry_climates,3,16.0,522,sdsa_knn,6,3,0.9423076923076923,0.2852327823638916
4,dry_climates,3,16.0,522,sdsa_knn,6,4,0.9615384615384616,0.30788183212280273
5,dry_climates,3,16.0,522,sdsa_knn,6,5,0.9615384615384616,0.24522924423217773
6,dry_climates,3,16.0,522,sdsa_knn,6,6,0.9807692307692307,0.24383902549743652
7,dry_climates,3,16.0,522,sdsa_knn,6,7,0.8461538461538461,0.3352677822113037
8,dry_climates,3,16.0,522,sdsa_knn,6,8,0.9230769230769231,0.26104259490966797
9,dry_climates,3,16.0,522,sdsa_knn,6,9,0.9615384615384616,0.29270267486572266
