,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,2,0,0.9428571428571428,0.12491989135742188
1,dataset2,2,2.0,700,sdsa_knn,2,1,0.9571428571428572,0.15450739860534668
2,dataset2,2,2.0,700,sdsa_knn,2,2,0.9571428571428572,0.1785414218902588
3,dataset2,2,2.0,700,sdsa_knn,2,3,0.9571428571428572,0.22034192085266113
4,dataset2,2,2.0,700,sdsa_knn,2,4,0.9714285714285714,0.1381380558013916
5,dataset2,2,2.0,700,sdsa_knn,2,5,0.9714285714285714,0.12778043746948242
6,dataset2,2,2.0,700,sdsa_knn,2,6,0.9142857142857143,0.1715242862701416
7,dataset2,2,2.0,700,sdsa_knn,2,7,0.9857142857142858,0.1811058521270752
8,dataset2,2,2.0,700,sdsa_knn,2,8,0.9571428571428572,0.16578912734985352
9,dataset2,2,2.0,700,sdsa_knn,2,9,0.9428571428571428,0.13313031196594238
