,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,3,0,0.6875,0.03037714958190918
1,mushroom,2,3.0,154,sdsa_knn,3,1,0.75,0.028082609176635742
2,mushroom,2,3.0,154,sdsa_knn,3,2,0.75,0.028564929962158203
3,mushroom,2,3.0,154,sdsa_knn,3,3,0.6875,0.028420209884643555
4,mushroom,2,3.0,154,sdsa_knn,3,4,0.6666666666666666,0.027942657470703125
5,mushroom,2,3.0,154,sdsa_knn,3,5,0.8,0.029860734939575195
6,mushroom,2,3.0,154,sdsa_knn,3,6,0.5333333333333333,0.031332969665527344
7,mushroom,2,3.0,154,sdsa_knn,3,7,0.6666666666666666,0.03269004821777344
8,mushroom,2,3.0,154,sdsa_knn,3,8,0.6,0.03620505332946777
9,mushroom,2,3.0,154,sdsa_knn,3,9,0.7333333333333333,0.052329063415527344
