,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,7,0,0.75,0.03518509864807129
1,mushroom,2,3.0,154,sdsa_knn,7,1,0.6875,0.02891850471496582
2,mushroom,2,3.0,154,sdsa_knn,7,2,0.6875,0.024599552154541016
3,mushroom,2,3.0,154,sdsa_knn,7,3,0.6875,0.02417922019958496
4,mushroom,2,3.0,154,sdsa_knn,7,4,0.6666666666666666,0.03075861930847168
5,mushroom,2,3.0,154,sdsa_knn,7,5,0.6666666666666666,0.03226280212402344
6,mushroom,2,3.0,154,sdsa_knn,7,6,0.6,0.02591395378112793
7,mushroom,2,3.0,154,sdsa_knn,7,7,0.6666666666666666,0.059995174407958984
8,mushroom,2,3.0,154,sdsa_knn,7,8,0.6,0.029688596725463867
9,mushroom,2,3.0,154,sdsa_knn,7,9,0.7333333333333333,0.029713153839111328
