,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,6,0,0.7394366197183099,1.2276413440704346
1,climates,10,16.0,1415,sdsa_knn,6,1,0.7887323943661971,0.5264325141906738
2,climates,10,16.0,1415,sdsa_knn,6,2,0.7816901408450704,0.616041898727417
3,climates,10,16.0,1415,sdsa_knn,6,3,0.7816901408450704,0.6157736778259277
4,climates,10,16.0,1415,sdsa_knn,6,4,0.795774647887324,0.5712063312530518
5,climates,10,16.0,1415,sdsa_knn,6,5,0.6808510638297872,0.5903432369232178
6,climates,10,16.0,1415,sdsa_knn,6,6,0.7659574468085106,0.6876139640808105
7,climates,10,16.0,1415,sdsa_knn,6,7,0.7801418439716312,0.6515352725982666
8,climates,10,16.0,1415,sdsa_knn,6,8,0.7801418439716312,0.7627532482147217
9,climates,10,16.0,1415,sdsa_knn,6,9,0.7304964539007093,0.6594555377960205
