,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,1,0,0.9571428571428572,0.12846875190734863
1,dataset2,2,2.0,700,sdsa_knn,1,1,0.9857142857142858,0.2265005111694336
2,dataset2,2,2.0,700,sdsa_knn,1,2,0.9428571428571428,0.20976018905639648
3,dataset2,2,2.0,700,sdsa_knn,1,3,0.9714285714285714,0.17159271240234375
4,dataset2,2,2.0,700,sdsa_knn,1,4,0.9571428571428572,0.18272161483764648
5,dataset2,2,2.0,700,sdsa_knn,1,5,0.9857142857142858,0.13759899139404297
6,dataset2,2,2.0,700,sdsa_knn,1,6,0.9,0.13071322441101074
7,dataset2,2,2.0,700,sdsa_knn,1,7,0.9,0.14874601364135742
8,dataset2,2,2.0,700,sdsa_knn,1,8,0.9142857142857143,0.13918232917785645
9,dataset2,2,2.0,700,sdsa_knn,1,9,0.9571428571428572,0.2094883918762207
