,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,0,0,0.75,0.1985175609588623
1,dataset6,2,2.0,400,sdsa_knn,0,1,0.825,0.08178091049194336
2,dataset6,2,2.0,400,sdsa_knn,0,2,0.7,0.12974095344543457
3,dataset6,2,2.0,400,sdsa_knn,0,3,0.775,0.10213589668273926
4,dataset6,2,2.0,400,sdsa_knn,0,4,0.775,0.09363174438476562
5,dataset6,2,2.0,400,sdsa_knn,0,5,0.7,0.16361427307128906
6,dataset6,2,2.0,400,sdsa_knn,0,6,0.675,0.11414265632629395
7,dataset6,2,2.0,400,sdsa_knn,0,7,0.6,0.09470033645629883
8,dataset6,2,2.0,400,sdsa_knn,0,8,0.65,0.08309674263000488
9,dataset6,2,2.0,400,sdsa_knn,0,9,0.675,0.10920166969299316
