,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,3,0,0.9714285714285714,0.11432361602783203
1,dataset3,2,3.0,700,sdsa_knn,3,1,0.9571428571428572,0.3861675262451172
2,dataset3,2,3.0,700,sdsa_knn,3,2,0.9857142857142858,0.16739106178283691
3,dataset3,2,3.0,700,sdsa_knn,3,3,0.9714285714285714,0.19379782676696777
4,dataset3,2,3.0,700,sdsa_knn,3,4,1.0,0.1724698543548584
5,dataset3,2,3.0,700,sdsa_knn,3,5,0.9714285714285714,0.239393949508667
6,dataset3,2,3.0,700,sdsa_knn,3,6,0.9714285714285714,0.17662954330444336
7,dataset3,2,3.0,700,sdsa_knn,3,7,0.9571428571428572,0.2301025390625
8,dataset3,2,3.0,700,sdsa_knn,3,8,0.9571428571428572,0.16862988471984863
9,dataset3,2,3.0,700,sdsa_knn,3,9,0.9857142857142858,0.2012317180633545
