,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,8,0,0.9571428571428572,0.3489396572113037
1,dataset3,2,3.0,700,sdsa_knn,8,1,0.9571428571428572,0.2541530132293701
2,dataset3,2,3.0,700,sdsa_knn,8,2,0.9,0.1979844570159912
3,dataset3,2,3.0,700,sdsa_knn,8,3,0.9428571428571428,0.2500135898590088
4,dataset3,2,3.0,700,sdsa_knn,8,4,0.9285714285714286,0.25200700759887695
5,dataset3,2,3.0,700,sdsa_knn,8,5,0.9571428571428572,0.2695808410644531
6,dataset3,2,3.0,700,sdsa_knn,8,6,0.9571428571428572,0.21060800552368164
7,dataset3,2,3.0,700,sdsa_knn,8,7,0.9857142857142858,0.21308183670043945
8,dataset3,2,3.0,700,sdsa_knn,8,8,0.9142857142857143,0.14230608940124512
9,dataset3,2,3.0,700,sdsa_knn,8,9,0.9857142857142858,0.11136579513549805
