,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,2,0,0.95,0.3278341293334961
1,dataset5,2,2.0,400,sdsa_knn,2,1,0.85,0.31598615646362305
2,dataset5,2,2.0,400,sdsa_knn,2,2,0.9,0.3496716022491455
3,dataset5,2,2.0,400,sdsa_knn,2,3,0.875,0.28992295265197754
4,dataset5,2,2.0,400,sdsa_knn,2,4,0.825,0.3215773105621338
5,dataset5,2,2.0,400,sdsa_knn,2,5,0.95,0.29509449005126953
6,dataset5,2,2.0,400,sdsa_knn,2,6,0.875,0.3101828098297119
7,dataset5,2,2.0,400,sdsa_knn,2,7,0.825,0.3096902370452881
8,dataset5,2,2.0,400,sdsa_knn,2,8,0.85,0.31116652488708496
9,dataset5,2,2.0,400,sdsa_knn,2,9,0.9,0.29915523529052734
