,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,4,0,0.9433962264150944,0.7629683017730713
1,dry_climates,3,16.0,522,sdsa_knn,4,1,0.9245283018867925,0.9262425899505615
2,dry_climates,3,16.0,522,sdsa_knn,4,2,0.9038461538461539,1.2428722381591797
3,dry_climates,3,16.0,522,sdsa_knn,4,3,0.9230769230769231,0.7092576026916504
4,dry_climates,3,16.0,522,sdsa_knn,4,4,0.9423076923076923,0.7158126831054688
5,dry_climates,3,16.0,522,sdsa_knn,4,5,0.9807692307692307,0.7383615970611572
6,dry_climates,3,16.0,522,sdsa_knn,4,6,0.9423076923076923,0.724694013595581
7,dry_climates,3,16.0,522,sdsa_knn,4,7,0.9423076923076923,0.7244668006896973
8,dry_climates,3,16.0,522,sdsa_knn,4,8,0.9423076923076923,0.723527193069458
9,dry_climates,3,16.0,522,sdsa_knn,4,9,0.9615384615384616,0.71893310546875
