,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,4,0,0.8098591549295775,1.1957173347473145
1,climates,10,16.0,1415,sdsa_knn,4,1,0.7887323943661971,0.8424830436706543
2,climates,10,16.0,1415,sdsa_knn,4,2,0.8028169014084507,0.5942404270172119
3,climates,10,16.0,1415,sdsa_knn,4,3,0.7605633802816901,0.6400659084320068
4,climates,10,16.0,1415,sdsa_knn,4,4,0.7605633802816901,0.6443707942962646
5,climates,10,16.0,1415,sdsa_knn,4,5,0.8297872340425532,0.6171298027038574
6,climates,10,16.0,1415,sdsa_knn,4,6,0.8014184397163121,0.5669479370117188
7,climates,10,16.0,1415,sdsa_knn,4,7,0.7872340425531915,0.577380895614624
8,climates,10,16.0,1415,sdsa_knn,4,8,0.8014184397163121,0.7294175624847412
9,climates,10,16.0,1415,sdsa_knn,4,9,0.7801418439716312,0.7655336856842041
