,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,9,0,0.875,0.2723240852355957
1,dataset5,2,2.0,400,sdsa_knn,9,1,0.925,0.2536017894744873
2,dataset5,2,2.0,400,sdsa_knn,9,2,0.875,0.6309137344360352
3,dataset5,2,2.0,400,sdsa_knn,9,3,0.725,0.38190555572509766
4,dataset5,2,2.0,400,sdsa_knn,9,4,0.85,0.28562355041503906
5,dataset5,2,2.0,400,sdsa_knn,9,5,0.875,0.30040502548217773
6,dataset5,2,2.0,400,sdsa_knn,9,6,0.875,0.2669856548309326
7,dataset5,2,2.0,400,sdsa_knn,9,7,0.925,0.27256345748901367
8,dataset5,2,2.0,400,sdsa_knn,9,8,0.925,0.2657754421234131
9,dataset5,2,2.0,400,sdsa_knn,9,9,0.9,0.27272891998291016
