,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,0,0,0.9393939393939394,0.10744333267211914
1,european_climates,2,16.0,324,sdsa_knn,0,1,0.9696969696969697,0.23577666282653809
2,european_climates,2,16.0,324,sdsa_knn,0,2,0.9696969696969697,0.2174673080444336
3,european_climates,2,16.0,324,sdsa_knn,0,3,0.9696969696969697,0.18969964981079102
4,european_climates,2,16.0,324,sdsa_knn,0,4,0.96875,0.1820085048675537
5,european_climates,2,16.0,324,sdsa_knn,0,5,0.875,0.23379755020141602
6,european_climates,2,16.0,324,sdsa_knn,0,6,0.90625,0.1502683162689209
7,european_climates,2,16.0,324,sdsa_knn,0,7,0.96875,0.21541404724121094
8,european_climates,2,16.0,324,sdsa_knn,0,8,0.9375,0.19300293922424316
9,european_climates,2,16.0,324,sdsa_knn,0,9,0.90625,0.13599777221679688
