,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,7,0,0.9714285714285714,0.1232614517211914
1,dataset2,2,2.0,700,sdsa_knn,7,1,0.9428571428571428,0.2683563232421875
2,dataset2,2,2.0,700,sdsa_knn,7,2,0.9285714285714286,0.16797327995300293
3,dataset2,2,2.0,700,sdsa_knn,7,3,0.9428571428571428,0.20990991592407227
4,dataset2,2,2.0,700,sdsa_knn,7,4,0.9142857142857143,0.22957611083984375
5,dataset2,2,2.0,700,sdsa_knn,7,5,0.9714285714285714,0.19529294967651367
6,dataset2,2,2.0,700,sdsa_knn,7,6,0.9571428571428572,0.16872930526733398
7,dataset2,2,2.0,700,sdsa_knn,7,7,0.9857142857142858,0.19967222213745117
8,dataset2,2,2.0,700,sdsa_knn,7,8,0.9571428571428572,0.2043907642364502
9,dataset2,2,2.0,700,sdsa_knn,7,9,0.9285714285714286,0.13280129432678223
