,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,3,0,0.7428571428571429,0.11584734916687012
1,dataset4,2,2.0,700,sdsa_knn,3,1,0.6285714285714286,0.1955108642578125
2,dataset4,2,2.0,700,sdsa_knn,3,2,0.7571428571428571,0.18549442291259766
3,dataset4,2,2.0,700,sdsa_knn,3,3,0.6714285714285714,0.1926727294921875
4,dataset4,2,2.0,700,sdsa_knn,3,4,0.7571428571428571,0.15974998474121094
5,dataset4,2,2.0,700,sdsa_knn,3,5,0.6857142857142857,0.14536619186401367
6,dataset4,2,2.0,700,sdsa_knn,3,6,0.7,0.15125632286071777
7,dataset4,2,2.0,700,sdsa_knn,3,7,0.7428571428571429,0.17588233947753906
8,dataset4,2,2.0,700,sdsa_knn,3,8,0.7,0.2280137538909912
9,dataset4,2,2.0,700,sdsa_knn,3,9,0.7142857142857143,0.12541818618774414
