,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,3,0,0.85,0.06429052352905273
1,dataset1,2,2.0,400,sdsa_knn,3,1,0.925,0.1299433708190918
2,dataset1,2,2.0,400,sdsa_knn,3,2,0.9,0.10155916213989258
3,dataset1,2,2.0,400,sdsa_knn,3,3,0.975,0.15938687324523926
4,dataset1,2,2.0,400,sdsa_knn,3,4,0.975,0.10691428184509277
5,dataset1,2,2.0,400,sdsa_knn,3,5,0.9,0.13448667526245117
6,dataset1,2,2.0,400,sdsa_knn,3,6,1.0,0.11697006225585938
7,dataset1,2,2.0,400,sdsa_knn,3,7,0.9,0.14443325996398926
8,dataset1,2,2.0,400,sdsa_knn,3,8,0.875,0.10838866233825684
9,dataset1,2,2.0,400,sdsa_knn,3,9,0.875,0.0906374454498291
