,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,8,0,0.925,0.0632483959197998
1,dataset1,2,2.0,400,sdsa_knn,8,1,0.925,0.08708930015563965
2,dataset1,2,2.0,400,sdsa_knn,8,2,0.975,0.16871404647827148
3,dataset1,2,2.0,400,sdsa_knn,8,3,0.825,0.143782377243042
4,dataset1,2,2.0,400,sdsa_knn,8,4,0.95,0.134613037109375
5,dataset1,2,2.0,400,sdsa_knn,8,5,0.95,0.15661311149597168
6,dataset1,2,2.0,400,sdsa_knn,8,6,0.9,0.1946735382080078
7,dataset1,2,2.0,400,sdsa_knn,8,7,0.975,0.10548520088195801
8,dataset1,2,2.0,400,sdsa_knn,8,8,0.925,0.14959263801574707
9,dataset1,2,2.0,400,sdsa_knn,8,9,0.9,0.12288546562194824
