,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,8,0,0.8,0.06155657768249512
1,dataset6,2,2.0,400,sdsa_knn,8,1,0.6,0.11748409271240234
2,dataset6,2,2.0,400,sdsa_knn,8,2,0.6,0.17000770568847656
3,dataset6,2,2.0,400,sdsa_knn,8,3,0.775,0.1319868564605713
4,dataset6,2,2.0,400,sdsa_knn,8,4,0.825,0.18088674545288086
5,dataset6,2,2.0,400,sdsa_knn,8,5,0.8,0.15312480926513672
6,dataset6,2,2.0,400,sdsa_knn,8,6,0.85,0.12848782539367676
7,dataset6,2,2.0,400,sdsa_knn,8,7,0.725,0.08735370635986328
8,dataset6,2,2.0,400,sdsa_knn,8,8,0.775,0.13768410682678223
9,dataset6,2,2.0,400,sdsa_knn,8,9,0.55,0.11591076850891113
