,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,4,0,0.9,0.06349682807922363
1,dataset1,2,2.0,400,sdsa_knn,4,1,0.9,0.09073591232299805
2,dataset1,2,2.0,400,sdsa_knn,4,2,0.9,0.17701387405395508
3,dataset1,2,2.0,400,sdsa_knn,4,3,0.9,0.09951663017272949
4,dataset1,2,2.0,400,sdsa_knn,4,4,0.95,0.17576861381530762
5,dataset1,2,2.0,400,sdsa_knn,4,5,0.9,0.10531163215637207
6,dataset1,2,2.0,400,sdsa_knn,4,6,0.825,0.13391709327697754
7,dataset1,2,2.0,400,sdsa_knn,4,7,0.95,0.09147834777832031
8,dataset1,2,2.0,400,sdsa_knn,4,8,0.975,0.12552404403686523
9,dataset1,2,2.0,400,sdsa_knn,4,9,0.9,0.0894613265991211
