,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,9,0,0.9428571428571428,0.3850281238555908
1,dataset3,2,3.0,700,sdsa_knn,9,1,0.8857142857142857,0.13294720649719238
2,dataset3,2,3.0,700,sdsa_knn,9,2,0.9857142857142858,0.2219257354736328
3,dataset3,2,3.0,700,sdsa_knn,9,3,0.9428571428571428,0.22355151176452637
4,dataset3,2,3.0,700,sdsa_knn,9,4,0.9428571428571428,0.15404748916625977
5,dataset3,2,3.0,700,sdsa_knn,9,5,0.9428571428571428,0.24055123329162598
6,dataset3,2,3.0,700,sdsa_knn,9,6,0.9571428571428572,0.2632458209991455
7,dataset3,2,3.0,700,sdsa_knn,9,7,0.9714285714285714,0.2690863609313965
8,dataset3,2,3.0,700,sdsa_knn,9,8,0.9571428571428572,0.12241220474243164
9,dataset3,2,3.0,700,sdsa_knn,9,9,0.9428571428571428,0.1042795181274414
