,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,8,0,0.825,0.2723197937011719
1,dataset5,2,2.0,400,sdsa_knn,8,1,0.875,0.27088189125061035
2,dataset5,2,2.0,400,sdsa_knn,8,2,0.875,0.2984325885772705
3,dataset5,2,2.0,400,sdsa_knn,8,3,0.8,0.25827908515930176
4,dataset5,2,2.0,400,sdsa_knn,8,4,0.85,0.26693034172058105
5,dataset5,2,2.0,400,sdsa_knn,8,5,0.925,0.2569117546081543
6,dataset5,2,2.0,400,sdsa_knn,8,6,0.9,0.2697901725769043
7,dataset5,2,2.0,400,sdsa_knn,8,7,0.85,0.2681612968444824
8,dataset5,2,2.0,400,sdsa_knn,8,8,0.9,0.2668318748474121
9,dataset5,2,2.0,400,sdsa_knn,8,9,0.925,0.2721843719482422
