,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,5,0,0.8,0.2684950828552246
1,dataset6,2,2.0,400,sdsa_knn,5,1,0.8,0.12357330322265625
2,dataset6,2,2.0,400,sdsa_knn,5,2,0.8,0.09508132934570312
3,dataset6,2,2.0,400,sdsa_knn,5,3,0.775,0.09710860252380371
4,dataset6,2,2.0,400,sdsa_knn,5,4,0.725,0.10948896408081055
5,dataset6,2,2.0,400,sdsa_knn,5,5,0.8,0.12163209915161133
6,dataset6,2,2.0,400,sdsa_knn,5,6,0.825,0.1791384220123291
7,dataset6,2,2.0,400,sdsa_knn,5,7,0.75,0.15587210655212402
8,dataset6,2,2.0,400,sdsa_knn,5,8,0.9,0.1159980297088623
9,dataset6,2,2.0,400,sdsa_knn,5,9,0.8,0.12619566917419434
