,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,5,0,0.925,0.17147016525268555
1,dataset1,2,2.0,400,sdsa_knn,5,1,0.875,0.07052302360534668
2,dataset1,2,2.0,400,sdsa_knn,5,2,0.95,0.10412859916687012
3,dataset1,2,2.0,400,sdsa_knn,5,3,0.925,0.09631824493408203
4,dataset1,2,2.0,400,sdsa_knn,5,4,0.925,0.09557628631591797
5,dataset1,2,2.0,400,sdsa_knn,5,5,0.925,0.11062359809875488
6,dataset1,2,2.0,400,sdsa_knn,5,6,0.925,0.08559727668762207
7,dataset1,2,2.0,400,sdsa_knn,5,7,0.95,0.10757327079772949
8,dataset1,2,2.0,400,sdsa_knn,5,8,0.875,0.11861610412597656
9,dataset1,2,2.0,400,sdsa_knn,5,9,0.925,0.12601923942565918
