,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,0,0,0.875,0.0653998851776123
1,dataset1,2,2.0,400,sdsa_knn,0,1,0.9,0.0953977108001709
2,dataset1,2,2.0,400,sdsa_knn,0,2,0.9,0.16565537452697754
3,dataset1,2,2.0,400,sdsa_knn,0,3,1.0,0.15794968605041504
4,dataset1,2,2.0,400,sdsa_knn,0,4,0.95,0.14191293716430664
5,dataset1,2,2.0,400,sdsa_knn,0,5,0.975,0.15432024002075195
6,dataset1,2,2.0,400,sdsa_knn,0,6,0.925,0.11475872993469238
7,dataset1,2,2.0,400,sdsa_knn,0,7,0.9,0.1281442642211914
8,dataset1,2,2.0,400,sdsa_knn,0,8,0.9,0.10361146926879883
9,dataset1,2,2.0,400,sdsa_knn,0,9,0.85,0.05943441390991211
