,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,8,0,0.85,0.3144490718841553
1,dataset5,2,2.0,400,sdsa_knn,8,1,0.875,0.27100443840026855
2,dataset5,2,2.0,400,sdsa_knn,8,2,0.9,0.2933006286621094
3,dataset5,2,2.0,400,sdsa_knn,8,3,0.775,0.27562642097473145
4,dataset5,2,2.0,400,sdsa_knn,8,4,0.875,0.26956677436828613
5,dataset5,2,2.0,400,sdsa_knn,8,5,0.925,0.2692091464996338
6,dataset5,2,2.0,400,sdsa_knn,8,6,0.875,0.266815185546875
7,dataset5,2,2.0,400,sdsa_knn,8,7,0.85,0.26927947998046875
8,dataset5,2,2.0,400,sdsa_knn,8,8,0.9,0.2660341262817383
9,dataset5,2,2.0,400,sdsa_knn,8,9,0.95,0.2899665832519531
