,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,6,0,0.875,0.2949252128601074
1,dataset5,2,2.0,400,sdsa_knn,6,1,0.875,0.35312628746032715
2,dataset5,2,2.0,400,sdsa_knn,6,2,0.825,0.30297040939331055
3,dataset5,2,2.0,400,sdsa_knn,6,3,0.9,0.31434059143066406
4,dataset5,2,2.0,400,sdsa_knn,6,4,0.875,0.28333449363708496
5,dataset5,2,2.0,400,sdsa_knn,6,5,0.975,0.2873826026916504
6,dataset5,2,2.0,400,sdsa_knn,6,6,0.875,0.283780574798584
7,dataset5,2,2.0,400,sdsa_knn,6,7,0.9,0.2808504104614258
8,dataset5,2,2.0,400,sdsa_knn,6,8,0.825,0.2907073497772217
9,dataset5,2,2.0,400,sdsa_knn,6,9,0.925,0.2851986885070801
