,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,6,0,0.7464788732394366,2.868926525115967
1,climates,10,16.0,1415,sdsa_knn,6,1,0.6971830985915493,2.4087588787078857
2,climates,10,16.0,1415,sdsa_knn,6,2,0.6971830985915493,2.435396909713745
3,climates,10,16.0,1415,sdsa_knn,6,3,0.7464788732394366,2.562824010848999
4,climates,10,16.0,1415,sdsa_knn,6,4,0.7535211267605634,2.3324055671691895
5,climates,10,16.0,1415,sdsa_knn,6,5,0.6595744680851063,2.6908304691314697
6,climates,10,16.0,1415,sdsa_knn,6,6,0.6879432624113475,2.186506986618042
7,climates,10,16.0,1415,sdsa_knn,6,7,0.7446808510638298,1.9301304817199707
8,climates,10,16.0,1415,sdsa_knn,6,8,0.7021276595744681,1.9803507328033447
9,climates,10,16.0,1415,sdsa_knn,6,9,0.6737588652482269,2.650686025619507
