,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,3,0,0.8484848484848485,0.10735702514648438
1,european_climates,2,16.0,324,sdsa_knn,3,1,0.9696969696969697,0.3520972728729248
2,european_climates,2,16.0,324,sdsa_knn,3,2,0.9696969696969697,0.1799459457397461
3,european_climates,2,16.0,324,sdsa_knn,3,3,0.9090909090909091,0.1677861213684082
4,european_climates,2,16.0,324,sdsa_knn,3,4,0.875,0.19254302978515625
5,european_climates,2,16.0,324,sdsa_knn,3,5,0.84375,0.1673727035522461
6,european_climates,2,16.0,324,sdsa_knn,3,6,0.9375,0.15396809577941895
7,european_climates,2,16.0,324,sdsa_knn,3,7,0.96875,0.13931918144226074
8,european_climates,2,16.0,324,sdsa_knn,3,8,0.96875,0.19607186317443848
9,european_climates,2,16.0,324,sdsa_knn,3,9,0.9375,0.18971490859985352
