,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,3,0,0.9622641509433962,0.18846535682678223
1,dry_climates,3,16.0,522,sdsa_knn,3,1,0.9622641509433962,0.37268543243408203
2,dry_climates,3,16.0,522,sdsa_knn,3,2,0.9423076923076923,0.3167414665222168
3,dry_climates,3,16.0,522,sdsa_knn,3,3,0.9807692307692307,0.26038527488708496
4,dry_climates,3,16.0,522,sdsa_knn,3,4,0.9038461538461539,0.219923734664917
5,dry_climates,3,16.0,522,sdsa_knn,3,5,0.9038461538461539,0.20196890830993652
6,dry_climates,3,16.0,522,sdsa_knn,3,6,0.9615384615384616,0.3410351276397705
7,dry_climates,3,16.0,522,sdsa_knn,3,7,1.0,0.23972725868225098
8,dry_climates,3,16.0,522,sdsa_knn,3,8,0.8846153846153846,0.24196314811706543
9,dry_climates,3,16.0,522,sdsa_knn,3,9,0.9230769230769231,0.21432924270629883
