,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,6,0,0.7816901408450704,0.8017494678497314
1,climates,10,16.0,1415,sdsa_knn,6,1,0.8028169014084507,0.7768394947052002
2,climates,10,16.0,1415,sdsa_knn,6,2,0.8169014084507042,0.592116117477417
3,climates,10,16.0,1415,sdsa_knn,6,3,0.795774647887324,0.8755471706390381
4,climates,10,16.0,1415,sdsa_knn,6,4,0.8309859154929577,0.5716171264648438
5,climates,10,16.0,1415,sdsa_knn,6,5,0.7304964539007093,0.7301573753356934
6,climates,10,16.0,1415,sdsa_knn,6,6,0.7304964539007093,0.784245491027832
7,climates,10,16.0,1415,sdsa_knn,6,7,0.8226950354609929,0.8301563262939453
8,climates,10,16.0,1415,sdsa_knn,6,8,0.8085106382978723,0.5587906837463379
9,climates,10,16.0,1415,sdsa_knn,6,9,0.7375886524822695,0.5589325428009033
