,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,9,0,0.9428571428571428,0.4364888668060303
1,dataset3,2,3.0,700,sdsa_knn,9,1,0.8714285714285714,0.15165448188781738
2,dataset3,2,3.0,700,sdsa_knn,9,2,0.9857142857142858,0.26565980911254883
3,dataset3,2,3.0,700,sdsa_knn,9,3,0.9428571428571428,0.3006935119628906
4,dataset3,2,3.0,700,sdsa_knn,9,4,0.9428571428571428,0.19836735725402832
5,dataset3,2,3.0,700,sdsa_knn,9,5,0.9142857142857143,0.251784086227417
6,dataset3,2,3.0,700,sdsa_knn,9,6,0.9571428571428572,0.18001270294189453
7,dataset3,2,3.0,700,sdsa_knn,9,7,0.9571428571428572,0.16705608367919922
8,dataset3,2,3.0,700,sdsa_knn,9,8,0.9571428571428572,0.1864926815032959
9,dataset3,2,3.0,700,sdsa_knn,9,9,0.9285714285714286,0.15986204147338867
