,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,3,0,0.925,0.06217002868652344
1,dataset1,2,2.0,400,sdsa_knn,3,1,1.0,0.07758665084838867
2,dataset1,2,2.0,400,sdsa_knn,3,2,0.925,0.09022068977355957
3,dataset1,2,2.0,400,sdsa_knn,3,3,0.95,0.1383223533630371
4,dataset1,2,2.0,400,sdsa_knn,3,4,0.975,0.1567840576171875
5,dataset1,2,2.0,400,sdsa_knn,3,5,0.95,0.1453843116760254
6,dataset1,2,2.0,400,sdsa_knn,3,6,1.0,0.15770459175109863
7,dataset1,2,2.0,400,sdsa_knn,3,7,0.95,0.09519147872924805
8,dataset1,2,2.0,400,sdsa_knn,3,8,0.95,0.08818340301513672
9,dataset1,2,2.0,400,sdsa_knn,3,9,0.975,0.09650611877441406
