,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,4,0,0.9622641509433962,0.17644977569580078
1,dry_climates,3,16.0,522,sdsa_knn,4,1,0.8867924528301887,0.2091052532196045
2,dry_climates,3,16.0,522,sdsa_knn,4,2,0.9423076923076923,0.24839305877685547
3,dry_climates,3,16.0,522,sdsa_knn,4,3,0.8846153846153846,0.2699911594390869
4,dry_climates,3,16.0,522,sdsa_knn,4,4,0.9423076923076923,0.3154106140136719
5,dry_climates,3,16.0,522,sdsa_knn,4,5,0.9615384615384616,0.3095896244049072
6,dry_climates,3,16.0,522,sdsa_knn,4,6,0.9423076923076923,0.32519006729125977
7,dry_climates,3,16.0,522,sdsa_knn,4,7,0.9038461538461539,0.2521545886993408
8,dry_climates,3,16.0,522,sdsa_knn,4,8,0.9615384615384616,0.2878572940826416
9,dry_climates,3,16.0,522,sdsa_knn,4,9,0.9807692307692307,0.24016904830932617
