,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,7,0,0.7816901408450704,0.9962832927703857
1,climates,10,16.0,1415,sdsa_knn,7,1,0.795774647887324,0.8699896335601807
2,climates,10,16.0,1415,sdsa_knn,7,2,0.7887323943661971,0.5926134586334229
3,climates,10,16.0,1415,sdsa_knn,7,3,0.7676056338028169,0.7242903709411621
4,climates,10,16.0,1415,sdsa_knn,7,4,0.7816901408450704,0.5968470573425293
5,climates,10,16.0,1415,sdsa_knn,7,5,0.7446808510638298,0.6021451950073242
6,climates,10,16.0,1415,sdsa_knn,7,6,0.8014184397163121,0.5378994941711426
7,climates,10,16.0,1415,sdsa_knn,7,7,0.7446808510638298,0.8539509773254395
8,climates,10,16.0,1415,sdsa_knn,7,8,0.7872340425531915,0.7974529266357422
9,climates,10,16.0,1415,sdsa_knn,7,9,0.7446808510638298,0.7808527946472168
