,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,7,0,0.9428571428571428,0.11655116081237793
1,dataset2,2,2.0,700,sdsa_knn,7,1,0.9428571428571428,0.22147798538208008
2,dataset2,2,2.0,700,sdsa_knn,7,2,0.9142857142857143,0.23924756050109863
3,dataset2,2,2.0,700,sdsa_knn,7,3,0.9285714285714286,0.15123915672302246
4,dataset2,2,2.0,700,sdsa_knn,7,4,0.9142857142857143,0.1919562816619873
5,dataset2,2,2.0,700,sdsa_knn,7,5,0.9714285714285714,0.21862316131591797
6,dataset2,2,2.0,700,sdsa_knn,7,6,0.9142857142857143,0.24507379531860352
7,dataset2,2,2.0,700,sdsa_knn,7,7,0.9857142857142858,0.13991737365722656
8,dataset2,2,2.0,700,sdsa_knn,7,8,0.9428571428571428,0.19642043113708496
9,dataset2,2,2.0,700,sdsa_knn,7,9,0.9428571428571428,0.2275526523590088
