,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,5,0,0.875,0.4611084461212158
1,dataset5,2,2.0,400,sdsa_knn,5,1,0.9,0.40010905265808105
2,dataset5,2,2.0,400,sdsa_knn,5,2,0.875,0.3417794704437256
3,dataset5,2,2.0,400,sdsa_knn,5,3,0.875,0.3516061305999756
4,dataset5,2,2.0,400,sdsa_knn,5,4,0.925,0.2967252731323242
5,dataset5,2,2.0,400,sdsa_knn,5,5,0.925,0.29769444465637207
6,dataset5,2,2.0,400,sdsa_knn,5,6,0.825,0.2920517921447754
7,dataset5,2,2.0,400,sdsa_knn,5,7,0.85,0.28833985328674316
8,dataset5,2,2.0,400,sdsa_knn,5,8,0.875,0.3015289306640625
9,dataset5,2,2.0,400,sdsa_knn,5,9,0.875,0.2943851947784424
