,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,5,0,0.7816901408450704,0.5737817287445068
1,climates,10,16.0,1415,sdsa_knn,5,1,0.7887323943661971,1.0777854919433594
2,climates,10,16.0,1415,sdsa_knn,5,2,0.7676056338028169,0.6165306568145752
3,climates,10,16.0,1415,sdsa_knn,5,3,0.7323943661971831,0.6027534008026123
4,climates,10,16.0,1415,sdsa_knn,5,4,0.7816901408450704,0.8034703731536865
5,climates,10,16.0,1415,sdsa_knn,5,5,0.8014184397163121,0.6799519062042236
6,climates,10,16.0,1415,sdsa_knn,5,6,0.723404255319149,0.5491943359375
7,climates,10,16.0,1415,sdsa_knn,5,7,0.7304964539007093,0.6502547264099121
8,climates,10,16.0,1415,sdsa_knn,5,8,0.7375886524822695,0.7156882286071777
9,climates,10,16.0,1415,sdsa_knn,5,9,0.7943262411347518,0.7855839729309082
