,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,2,0,0.9428571428571428,0.3687269687652588
1,dataset2,2,2.0,700,sdsa_knn,2,1,0.9571428571428572,0.2240915298461914
2,dataset2,2,2.0,700,sdsa_knn,2,2,0.9285714285714286,0.21610045433044434
3,dataset2,2,2.0,700,sdsa_knn,2,3,0.9571428571428572,0.19826245307922363
4,dataset2,2,2.0,700,sdsa_knn,2,4,0.9142857142857143,0.20865559577941895
5,dataset2,2,2.0,700,sdsa_knn,2,5,0.9714285714285714,0.2202770709991455
6,dataset2,2,2.0,700,sdsa_knn,2,6,0.8714285714285714,0.19398856163024902
7,dataset2,2,2.0,700,sdsa_knn,2,7,0.9428571428571428,0.20645689964294434
8,dataset2,2,2.0,700,sdsa_knn,2,8,0.9142857142857143,0.20200586318969727
9,dataset2,2,2.0,700,sdsa_knn,2,9,0.9285714285714286,0.11016035079956055
