,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,3,0,0.875,0.2971158027648926
1,dataset5,2,2.0,400,sdsa_knn,3,1,0.85,0.3435685634613037
2,dataset5,2,2.0,400,sdsa_knn,3,2,0.875,0.33744025230407715
3,dataset5,2,2.0,400,sdsa_knn,3,3,0.95,0.3080747127532959
4,dataset5,2,2.0,400,sdsa_knn,3,4,0.725,0.39550328254699707
5,dataset5,2,2.0,400,sdsa_knn,3,5,0.875,0.37027454376220703
6,dataset5,2,2.0,400,sdsa_knn,3,6,0.975,0.3220999240875244
7,dataset5,2,2.0,400,sdsa_knn,3,7,0.9,0.31397151947021484
8,dataset5,2,2.0,400,sdsa_knn,3,8,0.9,0.30438876152038574
9,dataset5,2,2.0,400,sdsa_knn,3,9,0.825,0.30276966094970703
