,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,9,0,0.7323943661971831,0.5673656463623047
1,climates,10,16.0,1415,sdsa_knn,9,1,0.8169014084507042,0.9523241519927979
2,climates,10,16.0,1415,sdsa_knn,9,2,0.7676056338028169,0.6518597602844238
3,climates,10,16.0,1415,sdsa_knn,9,3,0.7605633802816901,0.8273005485534668
4,climates,10,16.0,1415,sdsa_knn,9,4,0.795774647887324,0.8181231021881104
5,climates,10,16.0,1415,sdsa_knn,9,5,0.7163120567375887,0.5264434814453125
6,climates,10,16.0,1415,sdsa_knn,9,6,0.7304964539007093,0.6718206405639648
7,climates,10,16.0,1415,sdsa_knn,9,7,0.8226950354609929,0.5560345649719238
8,climates,10,16.0,1415,sdsa_knn,9,8,0.723404255319149,0.6228067874908447
9,climates,10,16.0,1415,sdsa_knn,9,9,0.7588652482269503,0.8495228290557861
