,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,7,0,0.725,0.20187807083129883
1,dataset6,2,2.0,400,sdsa_knn,7,1,0.75,0.18865585327148438
2,dataset6,2,2.0,400,sdsa_knn,7,2,0.825,0.10460686683654785
3,dataset6,2,2.0,400,sdsa_knn,7,3,0.8,0.1548292636871338
4,dataset6,2,2.0,400,sdsa_knn,7,4,0.7,0.1809077262878418
5,dataset6,2,2.0,400,sdsa_knn,7,5,0.775,0.12337994575500488
6,dataset6,2,2.0,400,sdsa_knn,7,6,0.7,0.15158653259277344
7,dataset6,2,2.0,400,sdsa_knn,7,7,0.725,0.07058548927307129
8,dataset6,2,2.0,400,sdsa_knn,7,8,0.575,0.10011601448059082
9,dataset6,2,2.0,400,sdsa_knn,7,9,0.775,0.06635642051696777
